lib,item_area,model,wape
sktnn,ANIMAL FEED~ARGENTINA,lnnlin-1,0.6102580298972935
sktnn,ANIMAL FEED~ARGENTINA,lnnlin-3,0.7102586576277804
sktnn,ANIMAL FEED~ARGENTINA,lnnlin-6,0.6044940029523433
sktnn,ANIMAL FEED~ARGENTINA,lnnlin-12,0.5846106738719594
sktnn,ANIMAL FEED~ARGENTINA,lnnlin2-1,0.48026079659345017
sktnn,ANIMAL FEED~ARGENTINA,lnnlin2-3,0.4885800718687989
sktnn,ANIMAL FEED~ARGENTINA,lnnlin2-6,0.6816717509707577
sktnn,ANIMAL FEED~ARGENTINA,lnnlin2-12,0.5677098998930595
sktnn,ANIMAL FEED~ARGENTINA,rnnlin-1,0.504384742948334
sktnn,ANIMAL FEED~ARGENTINA,rnnlin-3,0.8350816891404945
sktnn,ANIMAL FEED~ARGENTINA,rnnlin-6,0.6955540895876113
sktnn,ANIMAL FEED~ARGENTINA,rnnlin-12,0.5663164458384372
sktnn,ANIMAL FEED~ARGENTINA,grulin-1,0.550755669699012
sktnn,ANIMAL FEED~ARGENTINA,grulin-3,0.4901990205877364
sktnn,ANIMAL FEED~ARGENTINA,grulin-6,0.6764420973562159
sktnn,ANIMAL FEED~ARGENTINA,grulin-12,0.6273782402918485
sktnn,ANIMAL FEED~ARGENTINA,lstmlin-1,0.6007215272753849
sktnn,ANIMAL FEED~ARGENTINA,lstmlin-3,0.5217564138665396
sktnn,ANIMAL FEED~ARGENTINA,lstmlin-6,0.5990064780678477
sktnn,ANIMAL FEED~ARGENTINA,lstmlin-12,0.48552780215589125
sktnn,ANIMAL FEED~ARGENTINA,cnnlin-1,0.48317744588821226
sktnn,ANIMAL FEED~ARGENTINA,cnnlin-3,0.6158878533045932
sktnn,ANIMAL FEED~ARGENTINA,cnnlin-6,0.5485150802504136
sktnn,ANIMAL FEED~ARGENTINA,cnnlin-12,0.5215448392505337
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin-1,0.5870141227269223
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin-3,0.6855107361814057
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin-6,0.8225890105743858
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin-12,0.8789408711648196
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin2-1,0.6398084872838048
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin2-3,0.6773166987997478
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin2-6,0.6579297392865942
sktnn,ANIMAL FEED~AUSTRALIA,lnnlin2-12,0.6235099221530788
sktnn,ANIMAL FEED~AUSTRALIA,rnnlin-1,0.6557811348552487
sktnn,ANIMAL FEED~AUSTRALIA,rnnlin-3,0.7659858955059086
sktnn,ANIMAL FEED~AUSTRALIA,rnnlin-6,0.7468142059997382
sktnn,ANIMAL FEED~AUSTRALIA,rnnlin-12,0.8859994592572582
