lib,item_area,model,wape
darts,ANIMAL FEED~ARGENTINA,dlinear-1,0.5189426314060667
darts,ANIMAL FEED~ARGENTINA,dlinear-3,0.5814509675406452
darts,ANIMAL FEED~ARGENTINA,dlinear-6,0.6239990619152248
darts,ANIMAL FEED~ARGENTINA,dlinear-12,0.5112464903835227
darts,ANIMAL FEED~ARGENTINA,nbeats-1,0.5507145454861699
darts,ANIMAL FEED~ARGENTINA,nbeats-3,0.5890488731781942
darts,ANIMAL FEED~ARGENTINA,nbeats-6,0.616215726547969
darts,ANIMAL FEED~ARGENTINA,nbeats-12,0.491933173906125
darts,ANIMAL FEED~ARGENTINA,nhits-1,0.4700135012729081
darts,ANIMAL FEED~ARGENTINA,nhits-3,0.5642104635819911
darts,ANIMAL FEED~ARGENTINA,nhits-6,0.602116212643701
darts,ANIMAL FEED~ARGENTINA,nhits-12,0.5427990082665661
darts,ANIMAL FEED~ARGENTINA,nlinear-1,0.5392883812246865
darts,ANIMAL FEED~ARGENTINA,nlinear-3,0.6709587663342016
darts,ANIMAL FEED~ARGENTINA,nlinear-6,0.6502090099549197
darts,ANIMAL FEED~ARGENTINA,nlinear-12,0.5154054716361267
darts,ANIMAL FEED~ARGENTINA,rnn-1,0.4858772859353242
darts,ANIMAL FEED~ARGENTINA,gru-1,0.4818861162645533
darts,ANIMAL FEED~ARGENTINA,lstm-1,0.5234719960066366
darts,ANIMAL FEED~ARGENTINA,rnn-3,0.40727960115032014
darts,ANIMAL FEED~ARGENTINA,gru-3,0.4710845045591166
darts,ANIMAL FEED~ARGENTINA,lstm-3,0.5841672781113603
darts,ANIMAL FEED~ARGENTINA,rnn-6,0.4380287699285861
darts,ANIMAL FEED~ARGENTINA,gru-6,0.49760576095151765
darts,ANIMAL FEED~ARGENTINA,lstm-6,0.6185937781098292
darts,ANIMAL FEED~ARGENTINA,rnn-12,0.46516965275842986
darts,ANIMAL FEED~ARGENTINA,gru-12,0.49847094395817004
darts,ANIMAL FEED~ARGENTINA,lstm-12,0.5288870338178732
darts,ANIMAL FEED~ARGENTINA,tcn-1,0.49354394121028955
darts,ANIMAL FEED~ARGENTINA,tcn-3,0.4852980661331715
darts,ANIMAL FEED~ARGENTINA,tcn-6,0.4412000392375248
darts,ANIMAL FEED~ARGENTINA,tcn-12,0.5025748799451814
darts,ANIMAL FEED~ARGENTINA,tft-1,0.6175279897734993
darts,ANIMAL FEED~ARGENTINA,tft-3,0.8067054642151027
darts,ANIMAL FEED~ARGENTINA,tft-6,0.6363543633852038
darts,ANIMAL FEED~ARGENTINA,tft-12,0.6813957197622419
darts,ANIMAL FEED~ARGENTINA,tide-1,0.6563831687131747
darts,ANIMAL FEED~ARGENTINA,tide-3,0.6907989247348346
darts,ANIMAL FEED~ARGENTINA,tide-6,0.7128414047917023
darts,ANIMAL FEED~ARGENTINA,tide-12,0.6418480940166038
darts,ANIMAL FEED~ARGENTINA,transformer-1,0.5355280906346022
darts,ANIMAL FEED~ARGENTINA,transformer-3,0.5836124286991171
darts,ANIMAL FEED~ARGENTINA,transformer-6,0.5710453439057775
darts,ANIMAL FEED~ARGENTINA,transformer-12,0.5632692362963039
darts,ANIMAL FEED~ARGENTINA,tsmixer-1,0.45712783620682274
darts,ANIMAL FEED~ARGENTINA,tsmixer-3,0.601148494781928
darts,ANIMAL FEED~ARGENTINA,tsmixer-6,0.535455898089299
darts,ANIMAL FEED~ARGENTINA,tsmixer-12,0.4942061855863635
darts,ANIMAL FEED~AUSTRALIA,dlinear-1,0.8579441766954565
darts,ANIMAL FEED~AUSTRALIA,dlinear-3,0.7206146144883906
darts,ANIMAL FEED~AUSTRALIA,dlinear-6,0.7091498601249958
darts,ANIMAL FEED~AUSTRALIA,dlinear-12,0.620464817108015
darts,ANIMAL FEED~AUSTRALIA,nbeats-1,0.726776123057199
darts,ANIMAL FEED~AUSTRALIA,nbeats-3,0.6246470536192181
darts,ANIMAL FEED~AUSTRALIA,nbeats-6,0.568506302871307
darts,ANIMAL FEED~AUSTRALIA,nbeats-12,0.6169426538041923
darts,ANIMAL FEED~AUSTRALIA,nhits-1,0.7221069648113323
darts,ANIMAL FEED~AUSTRALIA,nhits-3,0.6250037822160234
darts,ANIMAL FEED~AUSTRALIA,nhits-6,0.6612757125372267
darts,ANIMAL FEED~AUSTRALIA,nhits-12,0.6151070491205005
darts,ANIMAL FEED~AUSTRALIA,nlinear-1,0.8260295233035382
darts,ANIMAL FEED~AUSTRALIA,nlinear-3,0.6994829462096062
darts,ANIMAL FEED~AUSTRALIA,nlinear-6,0.6941323535319982
darts,ANIMAL FEED~AUSTRALIA,nlinear-12,0.7011264929944865
darts,ANIMAL FEED~AUSTRALIA,rnn-1,0.9951709994117222
darts,ANIMAL FEED~AUSTRALIA,gru-1,0.7652170305609473
darts,ANIMAL FEED~AUSTRALIA,lstm-1,0.6293711521870131
darts,ANIMAL FEED~AUSTRALIA,rnn-3,0.7463716746293787
darts,ANIMAL FEED~AUSTRALIA,gru-3,0.8289559502230222
darts,ANIMAL FEED~AUSTRALIA,lstm-3,0.7589027449639372
darts,ANIMAL FEED~AUSTRALIA,rnn-6,0.8174932011215775
darts,ANIMAL FEED~AUSTRALIA,gru-6,0.7805733077748849
darts,ANIMAL FEED~AUSTRALIA,lstm-6,0.6892756681916276
darts,ANIMAL FEED~AUSTRALIA,rnn-12,1.006011922917491
darts,ANIMAL FEED~AUSTRALIA,gru-12,0.6284797846349442
darts,ANIMAL FEED~AUSTRALIA,lstm-12,0.6285941543885445
darts,ANIMAL FEED~AUSTRALIA,tcn-1,0.6998805980732427
darts,ANIMAL FEED~AUSTRALIA,tcn-3,0.6530008875392084
darts,ANIMAL FEED~AUSTRALIA,tcn-6,0.6154144942604332
darts,ANIMAL FEED~AUSTRALIA,tcn-12,0.6121022183983886
